normalized_mcc,f1,thresholds,Factor
0.5233535038298556,0.4475639966969447,1.8157769828980554,SIGLEC12
0.5228122225433001,0.4471947194719472,1.8145732450510057,SIGLEC12
0.5222709931141654,0.44682605111294316,1.8070766466666925,SIGLEC12
0.5232097601337184,0.4481054365733114,1.8031639911160537,SIGLEC12
0.5241485724101811,0.4493827160493827,1.7970993949602876,SIGLEC12
0.5250874356668495,0.4506578947368421,1.7952972566771657,SIGLEC12
0.5245463987137053,0.45028759244042726,1.7861702657627256,SIGLEC12
0.5254853720822671,0.45155993431855507,1.782352772375761,SIGLEC12
0.5249444326327639,0.45118949958982774,1.7747538940400789,SIGLEC12
0.5258835269888796,0.4524590163934426,1.7463025485431662,SIGLEC12
0.5253426838917572,0.4520884520884521,1.7377671527622407,SIGLEC12
0.5248018780140102,0.4517184942716857,1.7281337028428465,SIGLEC12
0.5242611060617519,0.4513491414554374,1.7266449345211152,SIGLEC12
0.5237203647414145,0.45098039215686275,1.725434173775294,SIGLEC12
0.5231796507596496,0.4506122448979592,1.7229309778850066,SIGLEC12
0.5241191072436097,0.45187601957585644,1.722922962325844,SIGLEC12
0.523578474163973,0.4515077424612877,1.7195953443198273,SIGLEC12
0.5230378615548767,0.45114006514657984,1.7137192225835243,SIGLEC12
0.5239775298937318,0.4524003254678601,1.7019983116887603,SIGLEC12
0.5234369934891753,0.45203252032520325,1.6924646981592713,SIGLEC12
0.5228964706901125,0.45166531275385863,1.6830640122414813,SIGLEC12
0.5223559582036807,0.4512987012987013,1.6797000329724652,SIGLEC12
0.5232959151622657,0.4525547445255475,1.6683727750588817,SIGLEC12
0.5242359902533293,0.4538087520259319,1.6567111239293402,SIGLEC12
0.5236956093852239,0.4534412955465587,1.6557691156409793,SIGLEC12
0.5231552316905173,0.4530744336569579,1.6396090499788725,SIGLEC12
0.5226148538752904,0.45270816491511723,1.6382510922884064,SIGLEC12
0.5235552512783029,0.45395799676898224,1.6377841464566598,SIGLEC12
0.5244957865793115,0.45520581113801445,1.6347111257005436,SIGLEC12
0.5239555392868023,0.4548387096774194,1.6316928576934135,SIGLEC12
0.5234152847390963,0.4544721998388397,1.6316786088793096,SIGLEC12
0.522875019639811,0.45410628019323673,1.6164382527896468,SIGLEC12
0.5223347406913048,0.4537409493161706,1.609197262979849,SIGLEC12
0.5217944445945755,0.4533762057877813,1.6085865862937454,SIGLEC12
0.5227354763677364,0.4546184738955823,1.6060693453644463,SIGLEC12
0.5236766713965502,0.45585874799357945,1.6027842328338264,SIGLEC12
0.5246180354817419,0.4570970328789094,1.592636282064963,SIGLEC12
0.5240779364950491,0.4567307692307693,1.591134881455947,SIGLEC12
0.5235378129564007,0.45636509207365894,1.5896875469939502,SIGLEC12
0.5244795077627561,0.45760000000000006,1.585751355114427,SIGLEC12
0.5239394339029255,0.45723421262989605,1.584095203995488,SIGLEC12
0.5233993286186757,0.4568690095846645,1.5839189492895818,SIGLEC12
0.5243413700244135,0.45810055865921784,1.5725844489119094,SIGLEC12
0.5238013098009129,0.4577352472089314,1.5693143541526446,SIGLEC12
0.5232612112742551,0.45737051792828687,1.5656147757826964,SIGLEC12
0.5227210711323123,0.45700636942675155,1.56396099576222,SIGLEC12
0.5221808860605521,0.45664280031821797,1.5511375930864066,SIGLEC12
0.5231234538650519,0.4578696343402226,1.5457524465872883,SIGLEC12
0.5240662363237866,0.4590945194598889,1.535229011014109,SIGLEC12
0.525009239301357,0.4603174603174603,1.5340783041389876,SIGLEC12
0.5244692590259064,0.4599524187153053,1.5318083167276628,SIGLEC12
0.5239292264105463,0.4595879556259905,1.526002085242369,SIGLEC12
0.523389138132049,0.4592240696753761,1.5243873880207834,SIGLEC12
0.5243326366356252,0.4604430379746835,1.5107746707448866,SIGLEC12
0.5252763758670984,0.46166007905138334,1.5010873587825422,SIGLEC12
0.5247364098328068,0.4612954186413902,1.4981515793089175,SIGLEC12
0.5241963809742016,0.46093133385951063,1.4960269116693408,SIGLEC12
0.523656285958083,0.4605678233438486,1.4908307692339582,SIGLEC12
0.5231161214478881,0.46020488573680063,1.4906851468278979,SIGLEC12
0.5225758841035869,0.45984251968503936,1.4903924473638703,SIGLEC12
0.5235203417623436,0.4610542879622345,1.4839219595930746,SIGLEC12
0.522980121848964,0.4606918238993711,1.4830262588818481,SIGLEC12
0.5224398221591375,0.4603299293008641,1.4774187964653964,SIGLEC12
0.5218994393411855,0.45996860282574575,1.4736340803084962,SIGLEC12
0.5213589700394898,0.45960784313725495,1.4627607099296107,SIGLEC12
0.5208184108943859,0.4592476489028213,1.4525601630520304,SIGLEC12
0.520277758542055,0.4588880187940485,1.447850414490942,SIGLEC12
0.5197370096144172,0.45852895148669803,1.4470916458987946,SIGLEC12
0.519196160739022,0.4581704456606724,1.4456263854697498,SIGLEC12
0.5186552085389411,0.45781250000000007,1.4447355413354608,SIGLEC12
0.5196007920388956,0.459016393442623,1.440536920635896,SIGLEC12
0.5190598273249195,0.4586583463338534,1.4366258349637198,SIGLEC12
0.5185187522626702,0.4583008573655495,1.430449816937168,SIGLEC12
0.5179775634601029,0.45794392523364486,1.429483728775996,SIGLEC12
0.5174362575202084,0.4575875486381323,1.425455021249546,SIGLEC12
0.5168948310409016,0.4572317262830482,1.4244820227622395,SIGLEC12
0.5163532806149114,0.45687645687645684,1.4168761476679845,SIGLEC12
0.5158116028296681,0.45652173913043476,1.4091719151691589,SIGLEC12
0.5167581589578185,0.4577191621411947,1.3994620101395643,SIGLEC12
0.5177050398420113,0.4589147286821706,1.3968665255034363,SIGLEC12
0.5171634247417509,0.458559256390395,1.3952698102541967,SIGLEC12
0.5166216749215592,0.4582043343653251,1.384705687559465,SIGLEC12
0.5175690885795335,0.45939675174013916,1.3827969601353005,SIGLEC12
0.518516845002198,0.4605873261205564,1.3823046226244033,SIGLEC12
0.5179751611337493,0.4602316602316602,1.3822665049675975,SIGLEC12
0.5189233728873954,0.4614197530864198,1.3782194635379394,SIGLEC12
0.5183816531182006,0.4610639938319198,1.3734859456876554,SIGLEC12
0.5178397875483135,0.4607087827426811,1.3675579140353236,SIGLEC12
0.5172977727236006,0.4603541185527329,1.363702556579378,SIGLEC12
0.5167556051835818,0.46,1.3619169841159566,SIGLEC12
0.5162132814613151,0.45964642582628745,1.3563176668393317,SIGLEC12
0.5156707980832781,0.4592933947772657,1.3511385792709663,SIGLEC12
0.5151281515692515,0.4589409056024558,1.3491539758547122,SIGLEC12
0.5160774800262196,0.4601226993865031,1.3473814096371481,SIGLEC12
0.5170271933441963,0.46130268199233715,1.344457941716161,SIGLEC12
0.5164845979314798,0.4609494640122511,1.3438089281283687,SIGLEC12
0.5159418318846346,0.4605967865340474,1.3392914518331345,SIGLEC12
0.5168921627146515,0.46177370030581044,1.3377918990140962,SIGLEC12
0.5163493353626125,0.4614209320091673,1.3369918939909178,SIGLEC12
0.5158063301032063,0.4610687022900763,1.3333838567016572,SIGLEC12
0.5167572956767452,0.46224256292906174,1.3314140442688132,SIGLEC12
0.516214224320377,0.46189024390243905,1.3271516829751073,SIGLEC12
0.5171657238688888,0.463061690784463,1.3222535316397224,SIGLEC12
0.5166225854001336,0.4627092846270928,1.3114643535886135,SIGLEC12
0.5160792579240882,0.4623574144486692,1.308349590417043,SIGLEC12
0.5170314244541058,0.46352583586626145,1.304848228913047,SIGLEC12
0.517984028365283,0.4646924829157176,1.30331683614188,SIGLEC12
0.5189370760220247,0.4658573596358118,1.2978220282851989,SIGLEC12
0.5183939270687389,0.4655041698256255,1.2933456931159135,SIGLEC12
0.5193475546818703,0.4666666666666667,1.2879891533839418,SIGLEC12
0.52030164190524,0.46782740348221047,1.2719370234917395,SIGLEC12
0.519758558353329,0.4674735249621786,1.2715850136714635,SIGLEC12
0.5192152738819169,0.4671201814058957,1.2691857175023016,SIGLEC12
0.5186717849075106,0.46676737160120846,1.2560681925322728,SIGLEC12
0.5181280878379039,0.46641509433962264,1.2525912755722168,SIGLEC12
0.5175841790720478,0.4660633484162896,1.251210189082193,SIGLEC12
0.5185394088515908,0.4672192916352675,1.248524851153098,SIGLEC12
0.5194951267171909,0.4683734939759036,1.2432926007050684,SIGLEC12
0.5204513391860633,0.4695259593679458,1.2399392012224313,SIGLEC12
0.5199076282726488,0.4691729323308271,1.2371717185929516,SIGLEC12
0.5193636977083623,0.4688204357625845,1.2149300740371647,SIGLEC12
0.5188195438578134,0.46846846846846846,1.2133830636519294,SIGLEC12
0.5182751630760696,0.4681170292573143,1.2074325418363436,SIGLEC12
0.5192324513672231,0.4692653673163418,1.2070503035852533,SIGLEC12
0.5186879830779991,0.4689138576779026,1.2046736576741817,SIGLEC12
0.519645938044995,0.47005988023952094,1.20316674762159,SIGLEC12
0.519101381295803,0.4697083021690351,1.198946490919267,SIGLEC12
0.5200600157364338,0.4708520179372197,1.184598419465481,SIGLEC12
0.5210191902873759,0.4719940253920836,1.1702270905734606,SIGLEC12
0.5204746963684478,0.47164179104477605,1.1672842903466065,SIGLEC12
0.5199299598831019,0.47129008202833705,1.1645814161808472,SIGLEC12
0.5193849771261313,0.4709388971684053,1.159011788839964,SIGLEC12
0.5203451642112932,0.47207743857036494,1.1568406542881702,SIGLEC12
0.5198000862522438,0.4717261904761905,1.1505395583751123,SIGLEC12
0.5192547543450181,0.47137546468401487,1.149162622297681,SIGLEC12
0.518709164749402,0.4710252600297177,1.1429206453128082,SIGLEC12
0.518163313714087,0.47067557535263554,1.1419877563861527,SIGLEC12
0.5176171974765241,0.47032640949554894,1.1388120307299472,SIGLEC12
0.5170708122627785,0.4699777613046701,1.1323941375662456,SIGLEC12
0.5165241542873822,0.4696296296296296,1.130423389415947,SIGLEC12
0.5159772197531854,0.4692820133234641,1.122414570804101,SIGLEC12
0.5169392279972094,0.47041420118343197,1.1123776780259738,SIGLEC12
0.5163921692397715,0.47006651884700656,1.1073272413083572,SIGLEC12
0.5173549334343952,0.47119645494830137,1.1028149001342669,SIGLEC12
0.5168077494619061,0.47084870848708493,1.0966191711545947,SIGLEC12
0.5177712829613138,0.471976401179941,1.0943307404757918,SIGLEC12
0.518735433502197,0.47310243183493,1.0934014048736702,SIGLEC12
0.5181882890343453,0.47275405007363774,1.0920172869194036,SIGLEC12
0.5191532326904578,0.47387785136129507,1.0897701376363986,SIGLEC12
0.5186059642059629,0.47352941176470587,1.0886373770424576,SIGLEC12
0.5180583987438093,0.47318148420279205,1.0702205023246105,SIGLEC12
0.517510532416498,0.47283406754772395,1.0568035615018674,SIGLEC12
0.51696236132344,0.4724871606749817,1.0442839341351664,SIGLEC12
0.5164138815507955,0.47214076246334313,1.0436590688615235,SIGLEC12
0.5173803185863816,0.47326007326007324,1.040936685174204,SIGLEC12
0.516831697270518,0.47291361639824303,1.040085318627137,SIGLEC12
0.5162827591573859,0.4725676664228237,1.0381037883143354,SIGLEC12
0.5157335002887211,0.4722222222222222,1.0312833746561376,SIGLEC12
0.5151839166922851,0.4718772826880935,1.0199800575405504,SIGLEC12
0.5161517090052578,0.47299270072992694,1.0137284767280874,SIGLEC12
0.5171201810814845,0.4741064916119621,1.0131915358297383,SIGLEC12
0.5180893401765664,0.47521865889212833,1.0086793709987805,SIGLEC12
0.5175399589520256,0.47487254187909683,1.008090141233205,SIGLEC12
0.5185099964222865,0.4759825327510917,1.0063016718194386,SIGLEC12
0.5194807390586794,0.47709090909090907,1.0051085344992479,SIGLEC12
0.518931395593238,0.4767441860465116,1.0001863098713555,SIGLEC12
0.5183817141553102,0.47639796659404504,0.9988600845661151,SIGLEC12
0.5178316906951022,0.4760522496371553,0.9975576345493946,SIGLEC12
0.5172813211476204,0.4757070340826686,0.988455270308414,SIGLEC12
0.5182535388106685,0.47681159420289854,0.9874754819572713,SIGLEC12
0.5177030091328393,0.4764663287472847,0.9861991937005422,SIGLEC12
0.518676154796146,0.4775687409551375,0.9848414902150493,SIGLEC12
0.51812546403745,0.47722342733188716,0.9775587683230208,SIGLEC12
0.5175744144157035,0.4768786127167631,0.9742040534634834,SIGLEC12
0.5185486994770008,0.4779783393501805,0.9728946869893056,SIGLEC12
0.5179974834644024,0.47763347763347763,0.9722141079406491,SIGLEC12
0.5174459000590512,0.47728911319394374,0.9636510621525429,SIGLEC12
0.5184213458453696,0.478386167146974,0.9614008777965323,SIGLEC12
0.5178695906979793,0.47804175665946724,0.9597491380214003,SIGLEC12
0.5173174595524118,0.4776978417266187,0.9592046269102303,SIGLEC12
0.5167649481972217,0.4773544212796549,0.9535671614563069,SIGLEC12
0.5177417793203539,0.47844827586206895,0.9517557050658974,SIGLEC12
0.5187194047887685,0.47954055994257,0.9505035461758083,SIGLEC12
0.5181669184240411,0.47919655667144906,0.9454434580483622,SIGLEC12
0.5191455564081643,0.48028673835125457,0.9449205709065096,SIGLEC12
0.5185928910273055,0.4799426934097421,0.9439108989638507,SIGLEC12
0.5180398319654068,0.4795991410164638,0.9431567710021246,SIGLEC12
0.5174863749266476,0.4792560801144492,0.9421381168413461,SIGLEC12
0.5184664679042382,0.48034310221586846,0.9322497595224541,SIGLEC12
0.5179128218524295,0.48,0.9315436526677042,SIGLEC12
0.5188939651540405,0.4810849393290507,0.9304635651320192,SIGLEC12
0.5198759535005454,0.48216833095577744,0.9293830862353958,SIGLEC12
0.5193223383051887,0.4818246614397719,0.9249367943088105,SIGLEC12
0.5187683114207189,0.48148148148148145,0.9248134255861558,SIGLEC12
0.5182138684619023,0.4811387900355871,0.9241575076112793,SIGLEC12
0.5176590050241733,0.480796586059744,0.916682470007673,SIGLEC12
0.517103716683419,0.48045486851457003,0.9153134819892005,SIGLEC12
0.5165479989957628,0.48011363636363635,0.9086688555865192,SIGLEC12
0.5159918474973437,0.47977288857345635,0.905681941414118,SIGLEC12
0.5154352577040964,0.47943262411347515,0.9040090487059556,SIGLEC12
0.5148782251115271,0.4790928419560595,0.9032700866464952,SIGLEC12
0.5143207451944883,0.4787535410764872,0.902174686856614,SIGLEC12
0.5153058234125407,0.47983014861995754,0.8921972496592048,SIGLEC12
0.5147481139185489,0.47949080622347945,0.891613488588233,SIGLEC12
0.5141899477123746,0.4791519434628975,0.8823796151139087,SIGLEC12
0.5136313201995593,0.47881355932203395,0.8715710656491057,SIGLEC12
0.513072226763965,0.4784756527875794,0.8691759992044168,SIGLEC12
0.512512662767537,0.4781382228490832,0.8683859762817254,SIGLEC12
0.5134997709659451,0.47921071176885127,0.867519607500391,SIGLEC12
0.5144878089638542,0.4802816901408451,0.8642612852330946,SIGLEC12
0.5139282237561723,0.47994370161857836,0.8563011861014679,SIGLEC12
0.514917433279342,0.4810126582278481,0.8540846893821631,SIGLEC12
0.514357600513327,0.48067463106113845,0.8488926674281665,SIGLEC12
0.5153479981970106,0.4817415730337079,0.8470978305594328,SIGLEC12
0.5163393597784423,0.4828070175438597,0.8466969423991786,SIGLEC12
0.5157795194073714,0.482468443197756,0.8463159085881474,SIGLEC12
0.5167720988852671,0.483531885073581,0.84466546460347,SIGLEC12
0.5162120127695266,0.4831932773109244,0.8435258061504014,SIGLEC12
0.5156514308278554,0.4828551434569629,0.8416602471299524,SIGLEC12
0.515090348245355,0.48251748251748255,0.8401018584956765,SIGLEC12
0.5160846605367092,0.4835779175401817,0.8296538563541864,SIGLEC12
0.5155233210131619,0.4832402234636872,0.8293035919297334,SIGLEC12
0.514961470873466,0.4829030006978367,0.8276396974534505,SIGLEC12
0.5159572960918146,0.4839609483960948,0.8268160404245561,SIGLEC12
0.51539518279459,0.48362369337979094,0.8251071414707991,SIGLEC12
0.5163922899046581,0.48467966573816157,0.8230472229094088,SIGLEC12
0.5158299123875271,0.48434237995824636,0.8225032144223258,SIGLEC12
0.5152670089391843,0.4840055632823365,0.8223310071857133,SIGLEC12
0.5147035745730821,0.4836692147324531,0.819973764392088,SIGLEC12
0.5141396042763543,0.4833333333333333,0.819908882659266,SIGLEC12
0.5135750930095286,0.482997918112422,0.8096559189303815,SIGLEC12
0.5145745407285953,0.48404993065187235,0.8085949323728799,SIGLEC12
0.5140097429860234,0.48371448371448367,0.8077062398184354,SIGLEC12
0.513444393817918,0.4833795013850416,0.8041386404350046,SIGLEC12
0.5144454396866502,0.4844290657439447,0.8034279818760232,SIGLEC12
0.5154475742993916,0.48547717842323657,0.803404569137537,SIGLEC12
0.5148822001971075,0.4851416724257084,0.8016943445077008,SIGLEC12
0.5143162637985834,0.4848066298342541,0.7941852531862066,SIGLEC12
0.5153200418031291,0.48585231193926837,0.7884681309743442,SIGLEC12
0.5147538100765086,0.48551724137931035,0.7841430704267476,SIGLEC12
0.5141870053336199,0.48518263266712613,0.784058804827312,SIGLEC12
0.5136196223075165,0.48484848484848486,0.7840453365760225,SIGLEC12
0.5146253470861414,0.4858912594631797,0.7801845396286068,SIGLEC12
0.5140576564754838,0.48555708390646496,0.7779931402888144,SIGLEC12
0.5150648028999887,0.4865979381443299,0.776610440179444,SIGLEC12
0.5160731048203588,0.4876373626373626,0.7755613438511285,SIGLEC12
0.5155053907292765,0.48730267673301303,0.7656736998303436,SIGLEC12
0.5149370814871141,0.4869684499314129,0.7627177841136616,SIGLEC12
0.5159471287473415,0.4880054832076765,0.7625748718756964,SIGLEC12
0.5169583611345547,0.489041095890411,0.760801400518918,SIGLEC12
0.5163900353514399,0.4887063655030801,0.7599021915828728,SIGLEC12
0.5174027623667531,0.4897400820793434,0.7519289777382087,SIGLEC12
0.5168341291675514,0.4894053315105947,0.7495445969321143,SIGLEC12
0.5162648836438258,0.4890710382513661,0.7490078397034838,SIGLEC12
0.5172794290552949,0.49010238907849835,0.7398711778136976,SIGLEC12
0.5167098693068162,0.48976807639836295,0.7395487010305783,SIGLEC12
0.5161396858631493,0.48943421949556926,0.7380497294356672,SIGLEC12
0.5155688731144241,0.48910081743869205,0.7374918744127513,SIGLEC12
0.5165855745498589,0.4901293396868618,0.7328360949649828,SIGLEC12
0.5176035324361804,0.4911564625850339,0.72914371713873,SIGLEC12
0.5170327057142173,0.49082256968048954,0.7173969397632546,SIGLEC12
0.5164612378204335,0.4904891304347826,0.7153287949544025,SIGLEC12
0.515889123023756,0.4901561439239647,0.7105279992422651,SIGLEC12
0.5169093019514316,0.4911804613297151,0.7098128147793941,SIGLEC12
0.5179307743094126,0.4922033898305085,0.7097726573603523,SIGLEC12
0.5189535509401567,0.4932249322493225,0.707010980292437,SIGLEC12
0.5199776427554521,0.49424509140148953,0.7030641673492621,SIGLEC12
0.5194061770752125,0.4939106901217862,0.7013379968559894,SIGLEC12
0.5188340519137699,0.49357674104124405,0.6977384839086913,SIGLEC12
0.5198601474236342,0.4945945945945946,0.6887877511842065,SIGLEC12
0.5192876953437086,0.49426063470627957,0.6883796984502195,SIGLEC12
0.5203154829374588,0.4952766531713901,0.6867935701583081,SIGLEC12
0.5197427030771168,0.4949426837491571,0.6811406055461563,SIGLEC12
0.5191692455326203,0.4946091644204852,0.6684298719023346,SIGLEC12
0.5185951042944787,0.49427609427609437,0.6658064519033811,SIGLEC12
0.5196253040065765,0.49528936742934054,0.650259732591491,SIGLEC12
0.5206568968236907,0.496301277740417,0.6485344028320411,SIGLEC12
0.5200827687790855,0.49596774193548393,0.6469761513456224,SIGLEC12
0.5195079444568962,0.49563465413028884,0.6465552361389122,SIGLEC12
0.520541661744671,0.49664429530201343,0.6445590455545283,SIGLEC12
0.52157680685113,0.4976525821596244,0.6338547315886084,SIGLEC12
0.5226133915835183,0.49865951742627346,0.6298426970071132,SIGLEC12
0.522038961079776,0.49832551908908235,0.62979850276093,SIGLEC12
0.5214638213716009,0.49799196787148586,0.627652449095605,SIGLEC12
0.5208879661980519,0.4976588628762542,0.6249267285299526,SIGLEC12
0.5219271333810401,0.49866310160427807,0.6217269879489047,SIGLEC12
0.5213509330764904,0.49832999331997324,0.6209855603352274,SIGLEC12
0.5223919642938929,0.49933244325767684,0.6206707631109115,SIGLEC12
0.5234344951704262,0.5003335557038026,0.6205039209997122,SIGLEC12
0.5244785380538679,0.5013333333333333,0.6188736822877519,SIGLEC12
0.5239027751916183,0.5009993337774816,0.6166958063261285,SIGLEC12
0.524948743412109,0.5019973368841545,0.6157561725625025,SIGLEC12
0.5243726461586423,0.5016633399866933,0.6129626619482083,SIGLEC12
0.5254205646461092,0.5026595744680852,0.6120731803878663,SIGLEC12
0.5248441325713554,0.5023255813953489,0.6107867039373032,SIGLEC12
0.5258940265719614,0.5033200531208499,0.6094581817262184,SIGLEC12
0.5253172592939354,0.5029860650298607,0.6086855052065124,SIGLEC12
0.5247397369095864,0.5026525198938993,0.6079971510112823,SIGLEC12
0.5241614527733782,0.5023194168323394,0.6062104644464015,SIGLEC12
0.52521418690984,0.5033112582781457,0.6031494934114204,SIGLEC12
0.52463555371289,0.5029781601588352,0.595454601834509,SIGLEC12
0.5240561452209843,0.5026455026455026,0.593297835778065,SIGLEC12
0.5234759546346873,0.5023132848645075,0.5916267817283307,SIGLEC12
0.5228949751059049,0.5019815059445178,0.5836855619364609,SIGLEC12
0.5223131997373152,0.5016501650165016,0.5829977163074824,SIGLEC12
0.5217306215817928,0.5013192612137203,0.5761305405988881,SIGLEC12
0.5227875238231315,0.5023071852340145,0.5759332484285744,SIGLEC12
0.5222045611308288,0.5019762845849802,0.5741316763242394,SIGLEC12
0.5216207814447186,0.5016458196181698,0.5740725123739913,SIGLEC12
0.521036177651506,0.5013157894736842,0.5732602476757526,SIGLEC12
0.5204507425854598,0.5009861932938856,0.5729274684854979,SIGLEC12
0.5198644690277924,0.5006570302233903,0.5679978146600132,SIGLEC12
0.5209251972438109,0.5016414970453054,0.5672503560804814,SIGLEC12
0.5203385091388336,0.5013123359580053,0.566609951916128,SIGLEC12
0.5197509677397738,0.5009836065573771,0.5651181496123382,SIGLEC12
0.5191625656504751,0.5006553079947575,0.5629669787080799,SIGLEC12
0.5202263234240092,0.501637197118533,0.5612770235384811,SIGLEC12
0.5196374908123652,0.5013089005235603,0.5581450860101005,SIGLEC12
0.5207034442224275,0.5022890778286462,0.5541109794641478,SIGLEC12
0.5201141802933221,0.5019607843137255,0.5533105627235904,SIGLEC12
0.5211823580401796,0.5029392553886348,0.5522795686393511,SIGLEC12
0.5222523302988665,0.5039164490861618,0.5519909606719666,SIGLEC12
0.5233241119144977,0.5048923679060665,0.5518535899033655,SIGLEC12
0.524397717850221,0.5058670143415905,0.551622816432511,SIGLEC12
0.5254731631886402,0.5068403908794789,0.5506709851199246,SIGLEC12
0.5265504631332559,0.5078125,0.5506163959877912,SIGLEC12
0.5259631365087923,0.5074821080026024,0.5501037680795795,SIGLEC12
0.5253749178538428,0.507152145643693,0.5470383538183138,SIGLEC12
0.5247857993643377,0.50682261208577,0.5402750065134678,SIGLEC12
0.5241957731745199,0.5064935064935064,0.5385156859393515,SIGLEC12
0.5236048313561895,0.5061648280337443,0.5366903730549987,SIGLEC12
0.5230129659179362,0.5058365758754864,0.5366433131608153,SIGLEC12
0.5224201688043625,0.50550874918988975,0.5363637811069056,SIGLEC12
0.5218264318952939,0.5051813471502591,0.536023348464242,SIGLEC12
0.5212317470049797,0.5048543689320388,0.5353839790370377,SIGLEC12
0.5206361058812807,0.5045278137128072,0.5330000151278427,SIGLEC12
0.52003950020484635,0.5042016806722689,0.532923946420569,SIGLEC12
0.5211241304065557,0.5051679586563307,0.5266674746171914,SIGLEC12
0.522210733412012,0.5061329890251776,0.5242502881541364,SIGLEC12
0.5232993257086914,0.5070967741935484,0.5233573596210002,SIGLEC12
0.5227032587389523,0.5067698259187621,0.5222790282300225,SIGLEC12
0.5221062099121152,0.5064432989690721,0.5137631073464076,SIGLEC12
0.5231978488732868,0.5074050225370251,0.5126710903073138,SIGLEC12
0.522600329840775,0.5070785070785071,0.5109086043623012,SIGLEC12
0.5220018116013485,0.5067524115755627,0.5098214534032054,SIGLEC12
0.5214022854125241,0.506426735218509,0.5089743477533939,SIGLEC12
0.5208017424579177,0.5061014771997432,0.5083243639823666,SIGLEC12
0.5202001738463053,0.5057766367137355,0.5049722913766834,SIGLEC12
0.5195975706106704,0.5054522129570237,0.5040609489547874,SIGLEC12
0.5189939237072362,0.5051282051282051,0.5031602212111228,SIGLEC12
0.5183892240144848,0.5048046124279308,0.5030362262322707,SIGLEC12
0.5177834623321603,0.5044814340588989,0.5015184125259872,SIGLEC12
0.5188818948076911,0.5054382597568778,0.5010326897725387,SIGLEC12
0.5182755891561377,0.5051150895140665,0.49840035647130065,SIGLEC12
0.5193766930883317,0.5060702875399361,0.49811978542143925,SIGLEC12
0.5187698425540523,0.5057471264367815,0.49788515383174703,SIGLEC12
0.5181619014255415,0.5054243777919591,0.4972411631892316,SIGLEC12
0.5175528601331351,0.5051020408163265,0.4956699195199301,SIGLEC12
0.5186577610250813,0.5060548119821542,0.49299586920242083,SIGLEC12
0.5180481543193989,0.5057324840764331,0.4927527554630302,SIGLEC12
0.5174374277876445,0.5054105665181412,0.492453064228171,SIGLEC12
0.5168255715790834,0.505089058524173,0.4878927591421627,SIGLEC12
0.5162125757542745,0.5047679593134138,0.4850730051015394,SIGLEC12
0.515598430283901,0.5044472681067345,0.48444531770801474,SIGLEC12
0.5149831250475807,0.5041269841269841,0.48359539877912633,SIGLEC12
0.5160935526526749,0.5050761421319797,0.48314475187749445,SIGLEC12
0.5154776294301409,0.5047558655675333,0.481615027797763,SIGLEC12
0.5148605255524238,0.5044359949302916,0.48144862427246027,SIGLEC12
0.5142422305926565,0.5041165294490184,0.4795049503607997,SIGLEC12
0.5136227340274254,0.5037974683544304,0.47867047560981085,SIGLEC12
0.5130020252354741,0.5034788108791904,0.47728716426612156,SIGLEC12
0.5123800934963857,0.5031605562579015,0.47635707522819626,SIGLEC12
0.5117569279892447,0.5028427037271005,0.47345312355376284,SIGLEC12
0.5111325177912761,0.5025252525252526,0.47001150337349984,SIGLEC12
0.510506851876464,0.5022082018927444,0.46854914443948825,SIGLEC12
0.5116246046417917,0.5031525851197983,0.46671063685145864,SIGLEC12
0.5109982296211133,0.502835538752363,0.46114191902849533,SIGLEC12
0.5121189438831132,0.5037783375314862,0.4600043653329749,SIGLEC12
0.5114918575976236,0.5034612964128382,0.45971460243820766,SIGLEC12
0.5108634807121613,0.5031446540880502,0.45263573312594135,SIGLEC12
0.5102338017104323,0.502828409805154,0.4500209675015928,SIGLEC12
0.5096028089643346,0.5025125628140703,0.4485298206359358,SIGLEC12
0.5089704907324076,0.5021971123666039,0.44598242973420343,SIGLEC12
0.5100965131674375,0.5031367628607277,0.44492539755969346,SIGLEC12
0.5094634324644666,0.5028213166144201,0.4449007506595887,SIGLEC12
0.508829001769966,0.5025062656641605,0.43786080364784113,SIGLEC12
0.509958693855857,0.5034439574201628,0.43337979878471966,SIGLEC12
0.5110909289526135,0.5043804755944932,0.43257799983455386,SIGLEC12
0.5122257297116425,0.5053158223889931,0.4299705865886634,SIGLEC12
0.5115917229457586,0.505,0.42895005158021215,SIGLEC12
0.5127297299286815,0.5059337913803873,0.42719781415761243,SIGLEC12
0.5138703599719779,0.5068664169787764,0.4266242950592247,SIGLEC12
0.5132362226717481,0.5065502183406114,0.42559312089896534,SIGLEC12
0.5143801394901821,0.5074812967581047,0.4211181941287426,SIGLEC12
0.5137452521060254,0.5071651090342679,0.4201787459440863,SIGLEC12
0.5131089617093119,0.5068493150684932,0.41991561269921035,SIGLEC12
0.5124712554614623,0.5065339141257,0.41929602170588554,SIGLEC12
0.5136198077606982,0.5074626865671642,0.4192112106332324,SIGLEC12
0.5129813228751734,0.507147296457427,0.4159628477513834,SIGLEC12
0.5123413955216669,0.506832298136646,0.41493506596704266,SIGLEC12
0.5117000124207398,0.5065176908752328,0.41356374485266667,SIGLEC12
0.5128532925721396,0.5074441687344913,0.4135079255097305,SIGLEC12
0.5122111010975061,0.5071295722256666,0.4115022491352243,SIGLEC12
